Customer Name,Mobile Number,Email ID,Company,City,State,Country,Lead Stage,Comments,Created Date,Source
Rahul Sharma,+91 9876543210,rahul.sharma@gmail.com,TechNova Solutions,Noida,Uttar Pradesh,India,Interested,"Requested a product demo next Monday",2026-05-13 10:15:20,Facebook Leads
Priya Verma,9876543211,priya.verma@gmail.com,Verma Enterprises,Lucknow,Uttar Pradesh,India,Busy,"Call after 6 PM",2026-05-13 11:30:45,Google Ads
Amit Kumar,+91-9876543212,amit.kumar@gmail.com,AK Industries,Kanpur,Uttar Pradesh,India,Not Interested,"Already using another CRM",2026-05-13 12:45:10,Referral
Sneha Gupta,+91 9876543213,sneha.gupta@gmail.com,Gupta Traders,Delhi,Delhi,India,Closed,"Deal finalized successfully",2026-05-13 02:20:55 PM,Website
Rohit Singh,,rohit.singh@gmail.com,RS Logistics,Jaipur,Rajasthan,India,Interested,"Prefers communication through email",2026-05-14 09:40:00,Manual
Anjali Mishra,+91 9988776655,,Mishra & Sons,Varanasi,Uttar Pradesh,India,Follow Up,"Email not available",2026-05-14 10:25:35,Facebook
Vikas Yadav,,,,Ghaziabad,Uttar Pradesh,India,Unknown,"No phone or email available",2026-05-14 11:15:00,Excel
Neha Agarwal,"+91 9876500001, +91 9123456789","neha@gmail.com, neha.office@gmail.com",Agarwal Group,Gurugram,Haryana,India,Interested,"Has multiple contact numbers and emails",2026-05-15 03:10:15,Google Ads
Arjun Tiwari,+91 9012345678,arjun.tiwari@gmail.com,Tiwari Infra,Lucknow,Uttar Pradesh,India,Interested,"Looking for enterprise plan",2026-05-16 09:50:00,LinkedIn
Pooja Saxena,+91 9090909090,pooja.saxena@gmail.com,Saxena Associates,Indore,Madhya Pradesh,India,Busy,"Asked for pricing details",2026-05-16 01:35:40,Facebook Leads
Mohit Chauhan,+91 9876512345,mohit.chauhan@gmail.com,Chauhan Builders,Dehradun,Uttarakhand,India,Interested,"Site visit scheduled next week",2026-05-17 10:45:00,Website
Karan Malhotra,+91 9988001122,karan.malhotra@gmail.com,Malhotra Textiles,Ludhiana,Punjab,India,Closed,"Payment received",2026-05-17 02:15:00,Google Ads
Ritika Sharma,+91 9876123456,ritika.sharma@gmail.com,Sharma Foods,Chandigarh,Chandigarh,India,Interested,"Needs GST invoice",2026-05-18 09:30:00,Referral
Nikhil Jain,+91 9811122233,nikhil.jain@gmail.com,Jain Electronics,Bhopal,Madhya Pradesh,India,Not Interested,"Budget constraints",2026-05-18 11:20:00,Facebook Leads
Simran Kaur,+91 9898989898,simran.kaur@gmail.com,Kaur Fashion House,Amritsar,Punjab,India,Interested,"Requested callback tomorrow",2026-05-19 04:40:00,Google Ads
