Name,Phone,Email,Company,City,State,Country,Notes
John Doe,+1 234-567-8901,john.doe@email.com,Acme Corporation,New York,NY,USA,Interested in enterprise plan
Jane Smith,+1 345-678-9012,jane.smith@techinc.com,Tech Innovations,San Francisco,CA,USA,Follow up next week
Bob Johnson,+1 456-789-0123,bob.j@datacorp.com,Data Corp,Chicago,IL,USA,Called once - left voicemail
Alice Brown,+1 567-890-1234,alice@aisolutions.com,AI Solutions,Boston,MA,USA,Hot lead - ready to buy
Charlie Davis,+1 678-901-2345,charlie@startup.io,Startup Inc,Austin,TX,USA,Needs product demo
Diana Wilson,+1 789-012-3456,diana@marketingpro.com,Marketing Pro,Los Angeles,CA,USA,Marketing director
Edward Miller,+1 890-123-4567,ed@fintech.com,FinTech Corp,Seattle,WA,USA,Interested in integration
Fiona Chen,+1 901-234-5678,fiona@healthcare.com,Healthcare Solutions,Denver,CO,USA,Needs compliance docs
George Kim,+1 012-345-6789,george@ecommerce.com,E-Store,Portland,OR,USA,Current provider dissatisfaction
Helen Park,+1 123-456-7890,helen@consulting.com,Consulting Group,Atlanta,GA,USA,Decision maker - available
