Name,Phone,Email,Company,City,Notes
John Doe,1234567890,john@example.com,Acme Corp,New York,Interested
Jane Smith,9876543210,jane@example.com,Tech Inc,San Francisco,Follow up
Bob Johnson,5551234567,bob@example.com,Data Corp,Chicago,Called once
Alice Brown,4449876543,alice@example.com,AI Solutions,Boston,Hot lead
Charlie Davis,6789012345,charlie@example.com,Startup Inc,Austin,Needs demo
Diana Wilson,7890123456,diana@example.com,Marketing Pro,LA,Marketing dir
Edward Miller,8901234567,ed@example.com,FinTech Corp,Seattle,Integration
Fiona Chen,9012345678,fiona@example.com,Healthcare,Denver,Compliance
George Kim,0123456789,george@example.com,E-Store,Portland,Interested
Helen Park,1234567890,helen@example.com,Consulting,Atlanta,Decision maker
Ivan Torres,2345678901,ivan@example.com,Logistics,Miami,Urgent
Julia Kim,3456789012,julia@example.com,Retail,Dallas,New lead
Kevin Lee,4567890123,kevin@example.com,Manufacturing,Detroit,Follow up
Laura Chen,5678901234,laura@example.com,Biotech,San Diego,Research
Mike Johnson,6789012345,mike@example.com,Energy,Houston,Proposal sent
Nancy Davis,7890123456,nancy@example.com,Education,Philadelphia,Called
Oliver Smith,8901234567,oliver@example.com,Finance,Boston,Interested
Patricia Garcia,9012345678,patricia@example.com,Real Estate,Chicago,Hot lead
Quinn Wilson,0123456789,quinn@example.com,Consulting,SF,Follow up
Rachel Brown,1234567890,rachel@example.com,Marketing,NYC,New campaign
